-125835.000894,26705.746731799998,1394926.77706,-116319.56,32360.95,1381879.1
-126806.348213,27516.2493644,1395256.52506,-100394.164,38042.875,1193461.2
-127772.003005,28334.3281949,1395413.5193299998,-106457.016,32650.244,1308499.9
-128763.15512,29202.4313444,1387381.11535,-111182.47,31249.555,1326455.5
-129730.334006,30073.2955565,1377651.3101599999,-135790.44,45775.438,1340130.5
-130607.57407500001,30884.0501543,1379396.72307,-111985.55,35091.58,1378840.2
-131549.054061,31725.3534945,1377744.2997599998,-116999.24,38069.062,1356999.6
-132488.524298,32557.251355700002,1386831.99884,-95653.09,47884.16,1130750.0
-133426.981558,33413.7759055,1386627.92753,-100150.01,43564.54,1220716.5
-134359.697047,34222.3834585,1384657.22411,-104083.3,41906.184,1367811.0
-135315.67023299998,35085.0108587,1379131.06782,-135886.28,57707.543,1321739.9
-136253.189921,35940.7482466,1381128.74687,-132475.8,58098.996,1340780.2
-137236.34990200002,36884.6120216,1382132.66363,-129313.375,58542.645,1326052.5
-138189.942788,37747.7990907,1381707.81018,-111211.39,35880.617,1352117.8
-139128.383501,38613.8727989,1382321.3445799998,-114928.21,36526.023,1352271.8
-140111.995995,39491.513079699995,1386647.5721699998,-114100.31,40276.168,1345111.0
-141055.422669,40324.8381697,1390444.6181899998,-105586.875,60066.78,1265871.0
-142068.734365,41253.4224875,1385316.9293799999,-104396.54,43423.418,1379879.2
-143065.61247599998,42151.4837923,1379745.50927,-113108.53,41361.32,1351830.5
-144040.770875,43068.0545222,1374417.24097,-139730.92,56526.383,1345753.5
-144960.97392699998,43924.641961199995,1372635.3219,-123345.914,63569.145,1341064.4
-145921.37430199998,44849.3105031,1372250.96341,-124879.24,67337.016,1328979.5
-146903.278196,45783.234964400006,1371397.61122,-128821.44,59156.676,1356784.2
-147832.585682,46679.9325858,1370119.9393600002,-135283.56,64186.777,1338466.1
-148717.647115,47532.271585999995,1372639.9790299998,-132397.28,65168.125,1357277.9
-149741.642822,48524.1303794,1374108.2922999999,-136779.25,66240.5,1336065.4
-150650.55481,49370.6513059,1381967.48579,-137735.75,56120.66,1367932.5
-151626.842268,50240.772859,1388550.46318,-141795.72,53651.727,1375947.2
-152581.251581,51133.415407299995,1387970.60723,-141369.52,48604.277,1388499.8
-153529.468246,52019.631236199995,1391795.6973400002,-124508.914,62838.68,1365020.0
-154529.203424,52919.889273500004,1386081.77001,-142593.67,55725.266,1390236.9
-155478.499699,53819.670232799996,1378547.0774500002,-141419.12,69868.2,1354118.6
-156436.954666,54746.861198800005,1377719.20691,-141319.33,67526.0,1356911.1
-157338.741524,55614.2847244,1376776.6756699998,-147357.72,74501.07,1336047.6
-158272.850825,56481.413518199995,1376207.94096,-146900.31,70795.51,1357395.0
-159170.23888699998,57354.3381658,1374938.90222,-150704.42,64739.992,1373438.6
-160102.66903299998,58237.3404981,1374575.87109,-149999.3,68106.59,1362318.8
-161077.753257,59174.3189416,1375820.28198,-149352.89,71184.23,1371132.5
-161951.911371,59956.256878299995,1384998.81735,-147057.08,67287.71,1381339.0
-162960.164606,60874.4321661,1379396.97145,-148721.47,61989.332,1383186.0
-163916.445345,61756.646747800005,1377857.57148,-147014.05,65707.125,1377564.5
-164932.092045,62685.6723297,1377112.18726,-117983.36,51083.16,1407083.6
-165955.417624,63644.6596789,1375898.99508,-114626.35,48939.938,1406465.6
-166928.44598400002,64532.1748963,1375110.33572,-109937.766,50444.297,1365983.2
-167899.79154,65431.7942577,1372204.30494,-128956.57,61275.285,1336155.5
-168885.700861,66347.6157599,1367893.1821,-156229.0,72283.445,1352278.5
-169834.972467,67256.408312,1366708.7475299998,-164763.27,81871.945,1315760.0
-170820.09235800002,68198.1322275,1375004.44972,-151163.62,73107.64,1351637.5
-171851.012812,69131.2035223,1380326.60256,-130468.56,63238.477,1400211.1
-172873.52533300003,70062.924619,1376508.12337,-154678.42,72300.49,1355727.9
-173866.181412,70991.2113218,1367410.1179799999,-161921.52,79070.21,1357961.5
-174886.54659600003,71933.7169374,1371872.34511,-161018.08,83506.19,1343506.5
-175875.654833,72859.4174681,1373527.85084,-157738.48,89692.08,1325726.1
-176895.53681700001,73810.5274792,1373575.19035,-163210.61,84872.46,1350545.1
-177887.861863,74741.9460915,1369511.51183,-162807.45,75109.055,1365230.5
-178775.84959600001,75592.2280757,1368764.94792,-160014.48,74618.734,1354301.9
-179802.560507,76555.3229895,1363416.14145,-168524.89,83914.016,1353388.8
-180723.13897899998,77440.7576977,1359090.8534,-166055.78,84740.88,1344463.4
-181719.42009799997,78410.3571591,1362654.9606599999,-170059.48,83063.914,1339945.1
-182635.858397,79325.46877580001,1360587.20754,-172915.6,94264.51,1323055.4
-183542.523096,80202.6009031,1360257.08447,-174045.84,94816.76,1342790.1
-184502.00426999998,81133.59980289999,1358857.20355,-184595.11,105918.56,1321498.0
-185441.478228,82096.04518560001,1352258.54536,-174648.27,91078.15,1339480.4
-186370.839143,83058.8364204,1346278.24907,-175941.34,92193.336,1303598.9
-187346.25982200002,84084.17145010001,1345153.95813,-178529.9,90638.086,1322798.5
-188282.054202,85043.7514102,1345178.2687100002,-179415.27,89436.99,1303512.9
-189200.271006,85992.49906740001,1339776.80336,-178265.44,88314.37,1298393.8
-190062.715298,86914.3873614,1330894.35403,-180053.11,94024.59,1312218.5
-190940.568776,87874.7790287,1326866.95933,-182052.53,97376.164,1319963.8
-191841.367906,88847.2445305,1336067.1781799998,-184117.84,94313.15,1297761.8
-192744.507144,89782.1491022,1339974.3937100002,-187740.69,95349.94,1289285.2
-193648.07005100002,90712.2053578,1350250.42067,-186177.03,97822.35,1308499.8
-194590.55356099998,91644.3083522,1358460.30278,-189999.69,104808.65,1297498.2
-195597.995406,92660.8369255,1354065.17832,-175426.39,99908.25,1293122.0
-196521.29649500002,93582.1336094,1340480.4584799998,-191132.52,129694.25,1263982.4
-197439.264407,94546.7714371,1329268.51452,-193785.39,111492.24,1327430.2
-198286.93807200002,95476.69177379999,1328348.38591,-199806.55,105038.55,1349948.0
-199113.147873,96398.40304890001,1306463.55629,-192556.4,106400.87,1320564.2
-199871.04919,97340.65937169999,1276729.30525,-186325.56,108859.81,1265360.1
-200542.13391600002,98257.32063100001,1249791.67614,-195954.78,122921.81,1197171.4
-201168.386051,99228.8862446,1222571.907,-198509.66,110970.05,1227992.2
-201691.45052800002,100150.419816,1184106.39046,-201291.03,107062.0,1189816.5
-202145.197842,101115.656675,1143982.5982899999,-205379.95,97811.92,1121364.9
-202539.881327,102122.187297,1099253.9943,-199069.52,85898.195,1152846.2
-202825.155484,103125.167273,1040215.22901,-211595.83,154234.52,1006001.5
-203013.903027,104157.37651300001,987329.3686319999,-208352.42,105167.19,1036487.7
-203124.537508,105225.077161,948268.5347810001,-201443.22,134601.53,843223.2
-203183.50657599999,106313.99764599999,916606.3754210001,-172705.67,108513.484,758506.75
-203200.95741300003,107396.45514399999,913179.734526,-183632.9,119793.766,786913.2
-203242.22644,108502.86412999999,912727.1486440001,-180934.84,111902.375,816962.3
-203231.99591000003,109522.938721,912772.024889,-175265.2,129603.37,753868.1
-203257.186515,110578.043172,916348.314304,-178620.12,115111.53,821282.44
-203290.332104,111585.26293,916348.3542340001,-192709.14,128853.34,836917.9
-203296.524217,112633.347676,912022.081299,-182937.64,120296.88,744742.75
-203285.04362699998,113610.270279,909812.742988,-177197.1,108588.84,887796.7
-203290.261807,114664.552634,910515.997801,-174780.12,111906.66,867643.8
-203305.192209,115745.81245999999,917354.235974,-183630.22,110313.94,820874.8
-203349.09133499998,116824.171158,924804.3186959999,-187794.4,124518.93,907902.0
-203397.485544,117890.974384,931621.203877,-182338.72,119933.55,888899.3
-203456.735518,119007.544554,930116.739704,-179491.86,127987.4,892396.06
-203499.746896,120108.393556,929832.549337,-184199.05,122302.46,912415.25
-203531.009117,121255.829199,928830.751636,-176272.69,120415.32,895193.5
-203550.57086900002,122339.876771,928106.634217,-188683.34,132673.58,931087.9
-203597.471257,123447.064731,929608.6659840001,-185255.67,131983.4,914504.56
-203653.90484,124509.55309399999,938091.739139,-195816.25,134829.45,932835.7
-203722.78677099998,125605.721615,938742.269931,-194696.52,121303.19,951111.2
-203804.87419,126682.79905,939157.431891,-192745.39,128185.85,954937.25
-203883.835086,127784.776436,934750.51692,-189928.6,141344.31,934821.44
-203948.360568,128874.14770599999,926497.692039,-184809.75,122351.75,909360.9
-203995.62616299998,129987.91312499999,920355.787023,-192441.56,143663.62,902627.6
-204011.765146,131122.797893,920270.032391,-192187.4,153516.27,887926.06
-204057.470191,132198.889985,927190.9315150001,-185803.97,137510.0,887669.25
-204102.974162,133313.95751500002,927816.3400569999,-187493.05,140913.34,884614.44
-204146.98377299999,134383.644554,927732.8097679999,-185766.95,145475.05,867077.0
-204192.403524,135433.121948,926960.390046,-185692.1,144426.33,891024.06
-204216.51423499998,136505.374997,931135.4347549999,-185790.27,149182.06,902018.7
-204261.051678,137519.185382,930671.2586460001,-185304.3,154104.25,904188.44
-204282.631678,138581.73970799998,926809.098544,-187723.64,138968.33,893647.6
-204315.65393,139660.467119,917949.065529,-190749.75,129824.47,919595.0
-204337.767793,140721.637162,910060.8657399999,-181819.14,147634.2,877532.75
-204341.787196,141735.162372,911149.7249510001,-179627.97,150490.16,877619.94
-204352.892136,142863.109604,909330.5693959999,-185237.34,143610.56,896489.3
-204373.680454,143925.092281,909175.7234380001,-178790.8,143049.95,893050.25
-204400.561033,145016.941281,909909.2481440001,-183062.0,156786.45,894901.06
-204415.650566,146094.458153,907351.5275130001,-175429.69,147623.84,887722.6
-204401.831568,147190.113689,902533.7521449999,-182758.56,159213.31,881395.4
-204397.326247,148227.962617,903486.0675730001,-184563.75,159128.88,852662.56
-204381.68822200003,149317.451914,903822.5718850001,-182757.44,158234.4,825790.5
-204373.290959,150381.415092,910837.981028,-176420.19,150030.22,902379.44
-204368.920055,151450.01819200002,917743.471745,-185326.3,157217.45,906941.94
-204395.280757,152540.74553000001,924270.496434,-184994.03,160308.31,901864.1
-204424.26256499998,153601.069754,924161.7844990001,-188098.77,172030.55,907042.2
-204456.30057700002,154642.372375,924091.6342719999,-184834.72,167840.88,899731.7
-204505.163743,155752.286623,923363.409453,-187141.56,167577.0,926160.4
-204521.225602,156794.212801,914411.173319,-176774.58,167446.05,902823.56
-204536.62867900002,157898.082568,914495.552576,-175260.94,173550.39,893769.3
-204535.201845,158928.882801,920269.741372,-184438.9,171265.39,894190.4
-204553.789609,160018.222143,924252.088708,-185854.19,176779.38,911954.8
-204554.96794799998,161130.91719900002,922772.454065,-187908.6,178011.97,907415.1
-204584.84991,162239.794736,922587.397972,-186089.52,170185.77,915751.2
-204608.566968,163307.452894,921207.4810759999,-184614.02,179158.52,886016.1
-204603.668313,164331.67536599998,920937.885342,-187080.42,172692.12,899925.2
-204588.907086,165481.092367,926908.098209,-184166.31,185215.88,891695.8
-204611.62122600002,166584.83062300002,928918.190376,-185996.42,171345.34,926244.8
-204635.25793599998,167651.882077,928797.9110000001,-185698.16,171042.83,916109.1
-204631.244259,168681.362063,928288.535514,-193062.77,164249.16,906089.94
-204634.67578,169699.84087299998,927168.4909280001,-186952.56,166576.69,937157.1
-204674.91119200003,170808.878241,927095.583514,-193115.17,172695.44,932420.8
-204705.695141,171853.100461,926031.677791,-188381.27,175356.08,914816.3
-204729.136478,172915.738531,925857.219116,-190618.47,177978.66,880283.25
-204777.285668,173987.98675999997,922741.1442659999,-187693.1,183553.7,860366.06
-204775.690325,175077.773037,913717.841504,-187162.2,177715.28,904625.6
-204781.839879,176148.79498,906027.5890520001,-196288.92,193272.52,875236.75
-204776.708114,177234.53056400002,906548.2273230001,-192172.98,179675.03,879502.5
-204766.52684099998,178324.680845,905795.283709,-194890.94,189819.36,875382.06
-204752.255503,179418.81042999998,904794.769569,-192158.53,195386.78,873101.0
-204754.55757799998,180430.816686,910034.6303320001,-188263.19,192989.88,873095.44
-204761.362697,181561.024985,916320.819442,-192321.25,192357.42,906551.5
-204783.87047599998,182595.292673,915200.422228,-182807.6,179672.31,916922.7
-204796.808624,183696.29347899999,915547.252271,-183543.11,178994.88,919220.6
-204812.68112,184757.89855999997,914296.681912,-181889.6,185691.95,913180.7
-204813.877427,185793.408592,912866.792608,-181507.72,200234.1,895798.94
-204828.35436199998,186905.12855000002,913354.852749,-191788.48,198172.27,878542.6
-204838.59060899998,187992.821429,913975.289316,-184077.7,197508.73,909442.3
-204850.32843,189095.049718,912991.931066,-187602.11,196067.78,865219.4
-204865.28918400002,190213.684527,913835.418538,-183254.14,195432.58,880925.5
-204891.75538699998,191286.26233599999,913022.617405,-188988.23,197843.77,893442.2
-204911.42456599997,192372.89410900002,913525.9483459999,-190906.97,197322.31,899246.06
-204938.210346,193498.366393,913096.843551,-192837.39,196042.0,896247.56
-204977.484747,194622.71671100002,912776.02223,-186136.12,192931.05,915121.8
-204962.462393,195739.889022,912020.0747130001,-187283.56,195161.81,899385.1
-204980.47180899998,196814.643851,905676.479701,-190498.67,193861.42,923190.25
-204957.289391,197965.245342,897142.163663,-188154.84,194964.27,898927.9
-204952.527037,199023.297652,894041.83472,-196780.75,190890.55,862963.2
-204930.73015299998,200134.64459200003,893013.136837,-192162.75,194095.45,863374.1
-204900.217824,201196.91772199998,892265.6023730001,-194932.33,196607.62,866469.8
-204867.042911,202306.169872,891722.651055,-194094.4,196103.67,868917.3
-204836.819479,203391.49916299997,891182.688478,-190519.6,200307.05,888436.0
-204794.39846599998,204475.698769,890678.861736,-197266.7,184940.31,875310.44
-204783.567453,205597.24244600002,897660.533913,-195547.45,201650.81,846791.8
-204782.634819,206669.60248399997,906362.3921660001,-195626.64,206109.39,898172.56
-204793.973644,207795.626628,914098.519799,-191655.36,225139.5,853317.0
-204824.577495,208885.269853,921123.554913,-190424.02,225925.86,821279.1
-204850.752487,209970.460243,920033.298257,-196859.88,227206.88,729958.7
-204862.821575,211019.61755000002,918936.0667699999,-189352.47,228058.31,819157.56
-204920.59678499997,212104.994072,920218.1560440001,-192587.3,248368.97,651972.4
-204957.28725999998,213165.734145,919925.340656,-195261.86,229377.16,719644.4
-204982.50453,214205.682161,919483.343846,-192697.52,229305.61,822903.0
-205010.611378,215295.485836,920284.446064,-185049.42,226282.86,794341.25
-205048.929817,216406.196436,918614.166829,-194315.8,221739.95,881650.1
-205090.070291,217488.830197,922586.5531220001,-186150.36,234120.28,819268.4
-205145.451911,218564.217353,929716.7011320001,-109771.85,284324.47,380486.62
-205226.53809000002,219640.193561,930716.224062,-55445.625,281785.06,205533.53
-205291.521439,220719.401244,931688.0585200001,-186874.8,237277.52,821765.5
-205343.337035,221778.540605,927912.766819,-187271.81,260815.0,701032.94
-205386.84717199998,222832.531185,920204.296561,-191255.42,240055.86,761355.4
-205430.388713,223914.010858,912525.7844329999,-199881.33,232125.78,648554.06
-205447.221165,224937.427446,906635.3662020001,-188113.92,216985.9,838815.4
-205445.665307,225990.90161300002,906075.0883010001,-189056.28,218172.84,822898.2
-205436.074773,227048.03099,904921.6444539999,-189990.38,219880.4,831183.1
-205445.157428,228132.021225,904326.294454,-189819.5,224023.2,832420.25
-205448.856712,229146.238076,905139.631314,-197396.97,218726.31,789827.4
-205432.979352,230177.455062,903472.2400059999,-192613.66,230891.08,737848.2
-205435.37021599998,231285.49501999997,903985.8050549999,-192803.47,233088.72,783719.4
-205419.87962499997,232350.11806100002,903167.683954,-189044.03,237885.88,817910.94
-205407.18874399998,233395.13589799998,902018.523222,-187929.1,238410.47,786189.25
-205387.638168,234331.989885,901584.379463,-182443.03,247192.38,803211.7
-205393.736918,235414.71264199997,901036.3409910001,-187465.55,243699.61,796886.56
-205383.711289,236494.54564700002,901290.8973490001,-189962.45,257105.27,633383.2
-205395.495753,237588.159336,900451.7311249999,-188627.4,242859.38,767493.1
-205362.83785999997,238639.357846,900294.083351,-146351.5,273543.72,477946.3
-205348.109516,239692.69627,900047.001148,-192629.52,253750.86,708830.1
-205335.272201,240769.49028000003,899656.345965,-92096.47,260659.78,352671.12
-205340.78207000002,241812.861009,899180.705869,-96646.086,273356.9,309880.6
-205333.010884,242862.02088599998,905112.363538,-179587.47,277659.3,443304.75
-205328.90606100002,243941.491441,912670.5034360001,-190810.23,256256.61,594019.2
-205325.962291,245029.09054300003,916261.6184179999,-190420.84,232874.8,876596.44
-205340.279487,246075.75880399998,915005.761333,-190645.95,232798.56,846829.75
-205355.399787,247177.600274,914366.919128,-188904.06,233902.4,867205.3
-205376.57235499998,248300.142937,914395.005011,-190265.25,232204.44,884067.7
-205396.66582300002,249421.94627500002,913261.088285,-190540.39,233768.55,890116.06
-205414.232845,250622.096865,912848.3250409999,-192505.2,236163.11,946357.5
-205420.30643499998,251635.10454600002,912040.555162,-195166.47,236769.56,924856.25
-205426.801309,252715.578164,908682.915075,-192615.62,243496.89,924127.4
-205417.716038,253776.865574,899644.8376399999,-190934.56,245561.17,906347.25
-205401.772128,254835.217194,898441.704385,-190792.66,249094.34,906070.6
-205409.074228,255950.263071,898132.805172,-192385.72,244779.61,894526.8
-205381.615567,256973.56567500002,897634.034109,-189574.22,248785.75,907392.6
-205363.118063,258088.960713,897048.7675859999,-191402.6,242379.33,938471.6
-205343.962924,259204.086552,896213.893769,-196113.14,240524.34,956983.3
